ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Commentaire	Commentaire	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value
ID	A rdfs:label	>AL IAO:0000115@en	>AL rdfs:label@fr	>AL IAO:0000115@fr	>AL rdfs:label@es	>AL IAO:0000115@es	A rdfs:comment	A rdfs:comment	>A IAO:0000119	AI rdfs:seeAlso	A IAO:0000117	A PROMOT:1000001 SPLIT=|	TYPE	SC % SPLIT=|	EC %	DOMAIN	RANGE	TI SIO:000300 exactly %
ICF:567313968	Body functions													BFO:0000034				
ICF:1626363729	Body structures													BFO:0000028|(SIO:000217 some ICF:437219407)|(SIO:000001 some ICF:567313968)				
ICF:1394728112	Activities and participation													BFO:0000015				
ICF:437219407	Anatomical localization													BFO:0000019|(SIO:000218 some FMA:62955)|(SIO:000218 some ICF:1626363729)				
http://www.orpha.net/ORDO/Orphanet_377788	Disease													PROMOT:0000026|(RO:0004029 some HP:0000118)|(RO:0004003 some PROMOT:0000001)				
FMA:62955	Anatomical entity													BFO:0000040|(SIO:000001 some ICF:1626363729)				
FMA:5022	Muscle organ													FMA:62955				
FMA:7490	Joint													FMA:62955				
FMA:50188	Musculature													FMA:62955				
SIO:000001	is related to												Object property					
SIO:000218	is quality of												Object property			http://purl.obolibrary.org/obo/BFO_0000019		
SIO:000217	has quality												Object property				http://purl.obolibrary.org/obo/BFO_0000019	
SIO:000475	biological quality													BFO:0000019				
SIO:001268	parental transmission													SIO:000475|(SIO:000218 some PROMOT:0000001)				
SIO:010057	life status													SIO:000475|(SIO:000218 some PROMOT:0000025) or (SIO:000218 some SNOMED:125679009)				
SIO:000235	has disposition												Object property			http://purl.obolibrary.org/obo/BFO_0000004	http://purl.obolibrary.org/obo/BFO_0000016	
RO:0002200	has phenotype												Object property					
RO:0002331	involved in												Object property					
RO:0004029	disease has feature												Object property					
RO:0004003	has material basis in germline mutation in												Object property					
RO:0002201	phenotype of												Object property					
RO:0002351	has member												Object property					
RO:0004013	is causal germline mutation in												Object property			PROMOT:0000001		
HP:0000118	Phenotypic abnormality													PROMOT:0000026|(SIO:000217 some PROMOT:0000084)				
HP:0012823	Clinical modifier													BFO:0000019|(SIO:000218 some HP:0000118)				
HP:0012824	Severity													HP:0012823				
HP:0032316	Family history													IAO:0000030				
SNOMED:128927009	Procedure by method													BFO:0000015|(PROMOT:2000002 some PROMOT:0000025)|(SIO:000229 some IAO:0000109)				
SNOMED:360296002	Assitive equipment													BFO:0000030|(PROMOT:2000001 some PROMOT:0000025)				
SNOMED:224899006	Walking aid													SNOMED:360296002				
SNOMED:125678001	First degree blood relative													SNOMED:125679009				
SNOMED:78272007	Natural grandparent													SNOMED:125679009				
SNOMED:21093007	Half sibling													SNOMED:125679009				
SNOMED:82101005	Natural sibling													SNOMED:125678001				
SNOMED:60614009	Natural brother													SNOMED:82101005				
SNOMED:73678001	Natural sister													SNOMED:82101005				
SNOMED:13646006	Natural parent													SNOMED:125678001				
SNOMED:65656005	Natural mother													SNOMED:13646006				
SNOMED:9947008	Natural father													SNOMED:13646006				
SNOMED:75226009	Natural child													SNOMED:125678001				
SNOMED:83420006	Natural daughter													SNOMED:75226009				
SNOMED:113160008	Natural son													SNOMED:75226009				
SNOMED:62296006	Natural grandfather (person)													SNOMED:78272007				
SNOMED:17945006	Natural grandmother (person)													SNOMED:78272007				
SNOMED:363787002	Observable entity (observable entity)													IAO:0000030				
SNOMED:125679009	Blood relative													NCBITaxon:9606|(SIO:000001 some PROMOT:0000025)|(SIO:000217 some SIO:010057)				
SNOMED:33821000087103	Gender identity													SNOMED:302147001				
SNOMED:57427004	Handedness													SNOMED:363787002				
SNOMED:364940007	Handedness finding													http://purl.obolibrary.org/obo/IAO_0000030				
http://snomed.info/id/23088002	Ambidextrous													SNOMED:364940007				
http://snomed.info/id/87683000	Left handed													SNOMED:364940007				
http://snomed.info/id/46669005	Right handed													SNOMED:364940007				
SNOMED:125680007	Marital status													SNOMED:302147001				
SNOMED:84100007	History taking (procedure)													SNOMED:128927009				
SNOMED:5880005	Physical examination (procedure)													SNOMED:128927009				
SNOMED:315306007	Examination by method													SNOMED:128927009				
SNOMED:12894003	Functional assessment													SNOMED:315306007				
SNOMED:840297006	Assessment of patient reported outcome measures (procedure)													SNOMED:315306007				
SNOMED:443227006	Assessment using activities-specific balance confidence scale (procedure)													SNOMED:840297006				
SNOMED:717317000	Assessment using Beck Hopelessness Scale (procedure)													SNOMED:840297006				
SNOMED:445587006	Assessment using geriatric depression scale (procedure)													SNOMED:840297006				
SNOMED:252478000	6-minute walk test (procedure)													SNOMED:12894003				
SNOMED:431527001	Timed ten meter walk (procedure)													SNOMED:12894003				
SNOMED:445993006	Assessment using Jamar hydraulic hand dynamometer (procedure)													SNOMED:12894003				
SNOMED:252482003	Stair-climbing test (procedure)													SNOMED:12894003				
SNOMED:404932006	Timed up and go mobility test (procedure)													SNOMED:12894003				
SNOMED:450737006	Assessment using thirty second chair stand test (procedure)													SNOMED:12894003				
SNOMED:58938008	Wheelchair device													SNOMED:360296002				
SNOMED:27113001	Body weight (observable entity)													SNOMED:363787002				
SNOMED:1153637007	Body height (observable entity)													SNOMED:363787002				
SNOMED:60621009	Body mass index (observable entity)													SNOMED:363787002				
SNOMED:186034007	Ethnicity / related nationality data (observable entity)							Ongoing discussion, needs legal advise/approval						SNOMED:302147001				
SNOMED:717227009	Beck Hopelessness Scale score													PROMOT:0000033				
SNOMED:443125007	Activities specific balance confidence score (observable entity)													PROMOT:0000033				
SNOMED:447007003	Jamar hydraulic hand dynamometer score (observable entity)													PROMOT:0000033				
SNOMED:444680009	Timed up and go mobility test score (observable entity)													PROMOT:0000033				
SNOMED:398192003	Date of birth													http://purl.obolibrary.org/obo/IAO_0000030				
SNOMED:45929001	Half-brother (person)													SNOMED:21093007				
SNOMED:2272004	Half-sister (person)													SNOMED:21093007				
SNOMED:184099003	Co morbid condition													SNOMED:302147001				
HP:0000005	Mode of inheritance													BFO:0000019				
HP:0032319	health status													SIO:000475				
SNOMED:224899006	Walking aid						cf. Gait disturbance							SNOMED:360296002				
SNOMED:87405001	Cane, device													SNOMED:224899006				
SNOMED:266731002	Walking frame													SNOMED:224899006				
SNOMED:257192006	aid to vision													BFO:0000030|(PROMOT:2000001 some PROMOT:0000025)				
SNOMED:50121007	eye glasses, device (physical object)													SNOMED:257192006				
SNOMED:420480000	Ptosis crutch (pysical object)													SNOMED:257192006				
ECO:0006151	documented statement evidence													IAO:0000030				
NCBITaxon:9606	Homo sapiens													SIO:010000|(SIO:000217 some SIO:010057)				
IAO:0000030	information content entity													BFO:0000031				
SIO:010000	organism													BFO:0000040				
PROMOT:0000001	genetic mutation	A sequence alteration that is very rare allele in a population.	mutation génetique	Une altération génétique qui est rare dans une population.	mutación genética	Una alteración genética que es rara en una población. 	JP: Translated to spanish using Bing Translator		GENO:0000492	Gene Ontology Resource 	https://orcid.org/0009-0000-5160-7927			BFO:0000002|(SIO:000217 some SIO:001268)|(RO:0004013 some http://www.orpha.net/ORDO/Orphanet_377788)				
PROMOT:0000002	PABPN1 mutation	A sequence alteration located within the PABPN1 gene.	mutation du gène PABPN1	Une altération génétique située au niveau du gène PABPN1.	mutación del gen PAPBN1	Una alteración genética ubicada en el gen PABPN1.	JP: Translated to spanish using Bing Translator	Related to oculopharyngeal muscular dystrophy			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000003	RYR1 mutation	A sequence alteration located within the RYR1 gene.	mutation du gène RYR1	Une altération génétique située au niveau du gène RYR1.	mutación del gen RYR1	Una alteración genética ubicada en el gen RYR1.	JP: Translated to spanish using Bing Translator	Related to congenital myopathies			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000004	TTN mutation	A sequence alteration located within the TTN gene.	mutation du gène TTN	Une altération génétique située au niveau du gène TTN.	mutación del gen TTN	Una alteración genética ubicada en el gen TTN.	JP: Translated to spanish using Bing Translator	Related to congenital myopathies			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000005	NEB mutation	A sequence alteration located within the NEB gene.	mutation du gène NEB	Une altération génétique située au niveau du gène NEB.	mutación del gen NEB	Una alteración genética ubicada en el gen NEB.	JP: Translated to spanish using Bing Translator	Related to congenital myopathies			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000006	MTM1 mutation	A sequence alteration located within the MTM1 gene.	mutation du gène NMTM1	Une altération génétique située au niveau du gène MTM1.	mutación del gen NMTM1	Una alteración genética ubicada en el gen MTM1.	JP: Translated to spanish using Bing Translator	Related to congenital myopathies			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000007	ACTA1 mutation	A sequence alteration located within the ACTA1 gene.	mutation du gène ACTA1	Une altération génétique située au niveau du gène ACTA1.	mutación del gen ACTA1	Una alteración genética ubicada en el gen ACTA1.	JP: Translated to spanish using Bing Translator	Related to congenital myopathies			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000008	SELENON mutation	A sequence alteration located within the SELENON gene.	mutation du gène SELENON	Une altération génétique située au niveau du gène SELENON.	mutación del gen SELENON	Una alteración genética ubicada en el gen SELENON. 	JP: Translated to spanish using Bing Translator	Related to congenital myopathies			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000009	CHRNE mutation	A sequence alteration located within the CHRNE gene.	mutation du gène CHRNE	Une altération génétique située au niveau du gène CHRNE.	mutación del gen CHRNE	Una alteración genética ubicada en el gen CHRNE.	JP: Translated to spanish using Bing Translator	Related to congenital myasthenic syndromes			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000010	DOK7 mutation	A sequence alteration located within the DOK7 gene.	mutation du gène DOK7	Une altération génétique située au niveau du gène DOK7.	mutación del gen DOK7	Una alteración genética ubicada en el gen DOK7.	JP: Translated to spanish using Bing Translator	Related to congenital myasthenic syndromes			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000011	COLQ mutation	A sequence alteration located within the COLQ gene.	mutation du gène COLQ	Une altération génétique située au niveau du gène COLQ.	mutación del gen COLQ	Una alteración genética ubicada en el gen COLQ.	JP: Translated to spanish using Bing Translator	Related to congenital myasthenic syndromes			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000012	RAPSN mutation	A sequence alteration located within the RAPSN gene.	mutation du gène RAPSN	Une altération génétique située au niveau du gène RAPSN.	mutación del gen RAPSN	Una alteración genética ubicada en el gen RAPSN.	JP: Translated to spanish using Bing Translator	Related to congenital myasthenic syndromes			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000013	GFPT1 mutation	A sequence alteration located within the GFPT1 gene.	mutation du gène GFPT1	Une altération génétique située au niveau du gène GFPT1.	mutación del gen GFPT1	Una alteración genética ubicada en el gen GFPT1.	JP: Translated to spanish using Bing Translator	Related to congenital myasthenic syndromes			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
PROMOT:0000014	GMPPB mutation	A sequence alteration located within the GMPPB gene.	mutation du gène GMPPB	Une altération génétique située au niveau du gène GMPPB.	mutación del gen GMPPB	Una alteración genética ubicada en el gen GMPPB.	JP: Translated to spanish using Bing Translator	Related to congenital myasthenic syndromes			https://orcid.org/0009-0000-5160-7927			PROMOT:0000001				
